article_id,title,keyword,context_is_ce,context_confidence,context_reason,llm_is_ce,llm_confidence,llm_actual_meaning,llm_reason,final_is_ce,final_confidence,final_method
58,Don’t expect Trump Media’s nuclear fusion power plant to generate electricity soon,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article. It is related to the development of a nuclear fusion power plant.,"The article discusses the announcement of a merger agreement to develop a nuclear fusion power plant, not related to Civil Engineering.",False,0.0,llm
58,Don’t expect Trump Media’s nuclear fusion power plant to generate electricity soon,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is related to the development of a nuclear fusion power plant.,"The article discusses the development of a nuclear fusion power plant by Trump Media and TAE Technologies, not related to traditional Civil Engineering infrastructure projects.",False,0.0,llm
61,DAGFormer: A graph-based domain adaptation approach for single-cell cancer drug response prediction,structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is more likely related to the structure or organization of data or algorithms in the field of bioinformatics or computational biology.,"The article is focused on single-cell cancer drug response prediction using graph-based domain adaptation, which is not related to Civil Engineering.",False,0.9,llm
61,DAGFormer: A graph-based domain adaptation approach for single-cell cancer drug response prediction,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the Civil Engineering context in this article.,"The article is focused on single-cell cancer drug response prediction, which is not related to Civil Engineering.",False,0.0,llm
61,DAGFormer: A graph-based domain adaptation approach for single-cell cancer drug response prediction,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is focused on single-cell cancer drug response prediction using graph-based domain adaptation, not on Civil Engineering topics.",False,0.0,llm
62,Development and validation of a risk prediction model for postoperative urinary retention after gyne,construction,False,0.0,Keyword not found in text,False,0.9,The keyword 'construction' is not used in the context of Civil Engineering. It is related to the development and validation of a risk prediction model for postoperative urinary retention after gynecologic abdominal-pelvic surgery.,"The article focuses on medical research and postoperative complications, not Civil Engineering.",False,0.9,llm
63,Workplace Transformation Market Set to Reach US$ 188.7 Billion by 2035 as Generative AI Adoption Del,infrastructure,True,0.9,All 3 contexts contain CE-related terms,,,,,True,0.9,context
64,"Exclusive: Swedish startup automating mechanical, electrical, and plumbing design for commercial bui",construction,False,0.0,Keyword not found in text,False,0.8,"The keyword 'construction' is used in the context of building design and automation, not specifically related to Civil Engineering.","The article focuses on a Swedish startup automating mechanical, electrical, and plumbing design for commercial buildings, which indicates a broader construction context beyond Civil Engineering.",False,0.8,llm
65,Specialty Chemicals Market Size to Surpass USD 1.37 Trillion by 2035 Amid Sustainability and EV-Driv,transportation,False,0.0,Keyword not found in text,False,0.0,The keyword 'transportation' is not used in the context of Civil Engineering in this article.,The article is focused on the Specialty Chemicals Market and does not mention Civil Engineering topics.,False,0.0,llm
65,Specialty Chemicals Market Size to Surpass USD 1.37 Trillion by 2035 Amid Sustainability and EV-Driv,infrastructure,False,0.0,Keyword not found in text,False,0.0,"The keyword 'infrastructure' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.)",The article focuses on the Specialty Chemicals Market and does not mention Civil Engineering or related topics.,False,0.0,llm
65,Specialty Chemicals Market Size to Surpass USD 1.37 Trillion by 2035 Amid Sustainability and EV-Driv,concrete,False,0.0,Keyword not found in text,False,0.0,The term 'concrete' is not used in the context of Civil Engineering in this article.,The article focuses on the Specialty Chemicals Market and does not mention any connection to Civil Engineering.,False,0.0,llm
65,Specialty Chemicals Market Size to Surpass USD 1.37 Trillion by 2035 Amid Sustainability and EV-Driv,structural,False,0.0,Keyword not found in text,False,0.8,The keyword 'structural' is likely used in the context of specialty chemicals or market analysis.,"The article focuses on the Specialty Chemicals Market Size and Growth Analysis, indicating a different context than Civil Engineering.",False,0.8,llm
65,Specialty Chemicals Market Size to Surpass USD 1.37 Trillion by 2035 Amid Sustainability and EV-Driv,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the Civil Engineering context in this article. It is related to the Specialty Chemicals Market.,"The article focuses on the Specialty Chemicals Market, not Civil Engineering.",False,0.0,llm
66,Circular Construction Materials Market Manufacturers & Suppliers Company Analysis 2026-2035,transportation,False,0.0,Keyword not found in text,False,0.0,"The keyword 'transportation' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.)","The article focuses on circular construction materials market analysis, not on transportation infrastructure.",False,0.0,llm
66,Circular Construction Materials Market Manufacturers & Suppliers Company Analysis 2026-2035,infrastructure,False,0.0,Keyword not found in text,False,0.8,"The keyword 'infrastructure' is used in the context of circular construction materials market, not Civil Engineering.","The article focuses on circular construction materials market analysis, indicating a different context for the term 'infrastructure'.",False,0.8,llm
66,Circular Construction Materials Market Manufacturers & Suppliers Company Analysis 2026-2035,concrete,False,0.0,Keyword not found in text,False,0.8,The keyword 'concrete' is likely used in the context of construction materials rather than Civil Engineering.,"The article discusses the circular construction materials market, indicating a focus on materials rather than engineering practices.",False,0.8,llm
