title,description,url,source,publication_date,ce_keywords_found,ai_keywords_found,is_valid,ce_areas,ai_technologies,ce_confidence,ai_confidence,overall_confidence,reason
Feature: China-supported workshop enhances business capacity of Ethiopian women entrepreneurs,"ADDIS ABABA, Dec. 22 (Xinhua) -- Hanan Ahmed, one of the 66 Ethiopian entrepreneurs who attended the China-supported Global Female Entrepreneurship Empowerment Program (GFEEP) workshop in Addis Ababa, the capital of Ethiopia, completed the program with a sens…",https://www.thestar.com.my/news/world/2025/12/23/feature-china-supported-workshop-enhances-business-capacity-of-ethiopian-women-entrepreneurs,The Star Online,2025-12-22T17:31:00Z,"structural, construction",artificial intelligence,True,Construction Management,,0.8,0.0,0.8,"The article focuses on a workshop supporting female entrepreneurs in Ethiopia, which falls under Construction Management. While AI is not directly mentioned, the emphasis on business capacity enhancement aligns with aspects of project management and could potentially involve AI technologies indirectly."
Demands for Data Center Moratoriums Surge,"Americans are getting wise to the threats posed by the lightly regulated facilities competing with humans for resources.
The post Demands for Data Center Moratoriums Surge appeared first on The American Prospect.",http://prospect.org/2025/12/22/demands-for-data-center-moratoriums-surge/,The American Prospect,2025-12-22T10:30:00Z,infrastructure,artificial intelligence,True,Environmental Engineering,,0.8,0.0,0.8,"The article discusses the environmental impact of data centers, which falls under Environmental Engineering in Civil Engineering. While it does not directly mention AI technologies, the focus on data centers can potentially involve AI for energy optimization or sustainability monitoring."
"Hyundai Motor to unveil AI strategy, debut humanoid robot at CES 2026","Hyundai Motor Group is also developing a major battery research center in South Korea. This facility aims to boost electric vehicle competitiveness. Construction is progressing well, with completion expected by the end of 2026. The group is investing signific…",https://economictimes.indiatimes.com/tech/technology/hyundai-motor-to-unveil-ai-strategy-debut-humanoid-robot-at-ces-2026/articleshow/126113843.cms,The Times of India,2025-12-22T03:57:50Z,construction,"robotics, artificial intelligence",True,Construction Management,Robotics/Automation,0.8,0.9,0.85,"The article discusses Hyundai Motor Group's construction of a battery research center, which falls under Construction Management. Additionally, the mention of debuting a humanoid robot at CES 2026 aligns with Robotics/Automation in AI technologies."
"Utilities Repriced for the AI Era, Monopoly Power Meets Surging Data Center Demand","Watch the Video Lee and I discussed one of the most overlooked realities of artificial intelligence. None of it works without electricity. For a while, there...",https://247wallst.com/investing/2025/12/20/utilities-repriced-for-the-ai-era-monopoly-power-meets-surging-data-center-demand/,24/7 Wall St.,2025-12-20T15:21:38Z,structural,artificial intelligence,True,,,0.0,0.0,0.0,"The article does not provide specific details or mentions related to Civil Engineering areas or AI technologies. Therefore, it does not meet the criteria for validation."
"$23 Billion Roll-to-Roll Printing Market Outlook, 2030: Analysis of New Technologies, Key Partnerships, and Evolving Business Models","The market offers opportunities in flexible electronics, smart packaging, and renewable energy through innovations in materials and automation The market offers opportunities in flexible electronics, smart packaging, and renewable energy through innovations i…",https://www.globenewswire.com/news-release/2025/12/23/3209758/28124/en/23-Billion-Roll-to-Roll-Printing-Market-Outlook-2030-Analysis-of-New-Technologies-Key-Partnerships-and-Evolving-Business-Models.html,GlobeNewswire,2025-12-23T11:22:00Z,construction,"machine learning, automation",True,"Construction Management, Environmental Engineering",Automation,0.7,0.8,0.75,"The article discusses opportunities in renewable energy and automation in the market, linking construction management and environmental engineering with automation technologies."
The showers and baths keeping data centre tech cool,Finding greener ways to keep giant new data centres cool is a challenge.,https://www.bbc.com/news/articles/cp8zd176516o,BBC News,2025-12-23T00:04:45Z,"construction, infrastructure","generative AI, machine learning",True,Environmental Engineering,Generative Design,0.8,0.7,0.75,"The article discusses finding greener ways to cool data centers, which falls under Environmental Engineering. It also mentions the use of generative AI, specifically generative design, which is an AI technology."
MicroCloud Hologram Inc. Develops Serial-Parallel Architecture-Based FPGA Quantum Computing Simulation Framework,MicroCloud Hologram Inc. Develops Serial-Parallel Architecture-Based FPGA Quantum Computing Simulation Framework...,https://www.globenewswire.com/news-release/2025/12/22/3209427/0/en/MicroCloud-Hologram-Inc-Develops-Serial-Parallel-Architecture-Based-FPGA-Quantum-Computing-Simulation-Framework.html,GlobeNewswire,2025-12-22T16:51:00Z,"construction, infrastructure","machine learning, artificial intelligence",True,,Generative Design,0.0,1.0,1.0,"The article focuses on the development of a Serial-Parallel Architecture-Based FPGA Quantum Computing Simulation Framework, which falls under Generative Design AI technology. While it doesn't directly mention Civil Engineering areas, the intersection of AI with generative design is valid."
Enhancing network traffic detection via interpolation augmentation and contrastive learning,"With the rapid advancement of information technology, the Internet, as the core infrastructure for global information exchange, faces increasingly severe security challenges. However, traditional network traffic detection methods typically focus solely on the…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338546,Plos.org,2025-12-22T14:00:00Z,"structural, construction, infrastructure","computer vision, neural networks, machine learning",True,Transportation,"Computer Vision, Machine Learning",0.8,0.9,0.85,"The article discusses enhancing network traffic detection, which falls under transportation (CE) and involves computer vision and machine learning (AI) technologies."
Key soil properties governing Cr(VI) retention in 16 natural soils: A comprehensive geochemical and statistical analysis,"Hexavalent Chromium (Cr(VI)) contamination in soils poses significant ecological risks due to its mobility and toxicity, with retention mechanisms governed by interactions between soil properties and Cr(VI). However, the quantitative roles of key soil paramet…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338375,Plos.org,2025-12-22T14:00:00Z,"structural, construction",machine learning,True,Environmental Engineering,Predictive Analytics,0.8,0.9,0.85,"The article focuses on the analysis of soil properties related to Cr(VI) retention, which falls under Environmental Engineering. The use of predictive analytics for comprehensive geochemical and statistical analysis aligns with AI technologies."
Fuel Card Market Outlook Report 2025-2032 - Rising Volume of Partnerships Between Fuel Card Providers and Ride-Hailing Platforms for Seamless Driver Payments,"The fuel card market offers growth through digital payment adoption, enhanced compliance, and automation. Opportunities lie in integrated tech solutions for diverse fleets, robust card platforms for scalability, and adaptability to regional compliance. The fu…",https://www.globenewswire.com/news-release/2025/12/22/3209122/28124/en/Fuel-Card-Market-Outlook-Report-2025-2032-Rising-Volume-of-Partnerships-Between-Fuel-Card-Providers-and-Ride-Hailing-Platforms-for-Seamless-Driver-Payments.html,GlobeNewswire,2025-12-22T12:24:00Z,"transportation, construction, infrastructure","machine learning, automation",True,"Transportation, Construction Management","Machine Learning, Automation",0.8,0.9,0.85,"The article discusses the integration of AI technologies like machine learning and automation in the transportation sector through partnerships between fuel card providers and ride-hailing platforms, impacting construction management aspects related to driver payments and logistics."
"Uttar Pradesh to hit 21 lakhs GST assessees, added 35k in Nov","Data showed that as of November 30, the total number of GST assesses was more than 1.58 crore, compared to more than 1.56 crore as of October 31",https://www.thehindubusinessline.com/economy/uttar-pradesh-to-hit-21-lakhs-gst-assessees-added-35k-in-nov/article70424768.ece,BusinessLine,2025-12-22T05:10:44Z,construction,machine learning,False,,,0.2,0.1,0.15,The article focuses on GST assesses data in Uttar Pradesh and does not directly relate to Civil Engineering or AI technologies.
