article_id,title,description,url,source,publication_date,ai_keywords_found,ce_keywords_found,is_valid,ce_area,ai_technology,confidence,reason
1055,Elevating Data Security: New DLP Enhancements in Cisco Secure Access,"Extend your ability to safeguard sensitive information, achieve regulatory compliance, and mitigate risk with endpoint data loss prevention (DLP) and email DLP.",https://blogs.cisco.com/security/new-dlp-power-cisco-secure-access,Cisco.com,2025-12-19T13:00:00Z,"generative AI, artificial intelligence",infrastructure,True,Construction Management,Data Loss Prevention (DLP),0.9,"The article discusses new DLP enhancements in Cisco Secure Access, which is relevant to data security in construction management. The use of AI technologies such as generative AI and artificial intelligence for enhancing data security aligns with both Civil Engineering and AI domains."
1056,The Product Model at Google,"By Marty Cagan and Elias Lieberich  Marty’s Note:  Recently I co-authored articles on The Product Model at Spotify, and The Product Model at Amazon.  In this article, we hope to do the same by describing how the product model manifests at Google. My co-author…",https://www.svpg.com/the-product-model-at-google/,Svpg.com,2025-12-19T12:32:20Z,"generative AI, automation",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses how the product model manifests at Google, which likely involves aspects of construction management in terms of infrastructure development and AI technologies such as generative design."
1057,Amesite Accelerates Growth With Launch of AI-Native NurseMagic™ EMR,Company enters the infrastructure layer of post-acute care following sustained revenue expansion and enterprise adoption Company enters the infrastructure layer of post-acute care following sustained revenue expansion and enterprise adoption,https://www.globenewswire.com/news-release/2025/12/19/3208386/0/en/Amesite-Accelerates-Growth-With-Launch-of-AI-Native-NurseMagic-EMR.html,GlobeNewswire,2025-12-19T11:30:00Z,"generative AI, machine learning",infrastructure,True,Construction Management,Machine Learning,0.9,"The article discusses the launch of an AI-native EMR system in the post-acute care infrastructure layer, which falls under construction management in Civil Engineering. The AI keywords 'machine learning' align with the AI technology mentioned in the article."
1058,Vibe coding to empower communities,"As much as we dwell on the threats and menace, we’ve incorporated generative AI in most of our workflows and processes by now: as a copy editor, a SEO specialist, a research assistant, a confidante or whatever we’ve seen fit — in function and ethics — when it…",https://www.niemanlab.org/2025/12/vibe-coding-to-empower-communities/,Niemanlab.org,2025-12-19T11:15:35Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses the incorporation of generative AI in workflows and processes, which can be related to construction management in terms of optimizing design and automation. Therefore, it is relevant to both Civil Engineering and AI technologies."
1059,The big wrinkle in the multi-trillion-dollar AI buildout | CNN Business,There’s a giant question mark hanging over the tech industry’s future: How long will its massive investments in AI infrastructure really last?,https://www.cnn.com/2025/12/19/tech/ai-chips-lifecycle-questions,CNN,2025-12-19T10:30:59Z,"generative AI, artificial intelligence",infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses the uncertainty around massive investments in AI infrastructure, which directly relates to construction management in terms of infrastructure development and the use of generative AI for design optimization."
1060,The AI Journey Home This Festive Season,"As millions of travelers transcend the globe during the holiday season, artificial Intelligence (AI) is quietly transforming many aspects in aviation....",https://www.globenewswire.com/news-release/2025/12/19/3208367/0/en/The-AI-Journey-Home-This-Festive-Season.html,GlobeNewswire,2025-12-19T10:22:00Z,"generative AI, artificial intelligence","bridge, infrastructure",True,Transportation,Generative Design,0.9,"The article discusses the impact of AI in aviation, which falls under transportation infrastructure. Additionally, it mentions generative AI, which is a form of AI technology relevant to Civil Engineering for design optimization."
1061,Nvidia memo says Capital One discussed alternatives to AWS as AI costs could 'get out of hand',"Several AWS customers have complained about rising cloud costs in the AI era. Capital One is the latest, and one of the biggest.",https://www.businessinsider.com/nvidia-memo-capital-one-explores-aws-alternatives-ai-control-costs-2025-12,Business Insider,2025-12-19T10:00:01Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses how Capital One is exploring alternatives to AWS due to rising AI costs, which is relevant to AI technologies. Additionally, it mentions infrastructure costs, which align with Construction Management in Civil Engineering."
1062,The Stack: Digital Habits Deepen,"From rising online consumption to blockbuster deals, data-driven upgrades and a rapid AI surge, the ad tech and media industry shifted gears once again this week. In today’s MadTech Daily, we cover DoorDash partnering with OpenAI to enable grocery ordering in…",https://www.exchangewire.com/blog/2025/12/19/the-stack-digital-habits-deepen/,ExchangeWire,2025-12-19T09:00:00Z,generative AI,infrastructure,True,Construction Management,Generative Design,0.9,"The article discusses the partnership between DoorDash and OpenAI for enabling grocery ordering, which involves generative AI. This partnership likely involves aspects of construction management in terms of infrastructure development for online ordering systems, making it relevant to both Civil Engineering and AI technologies."
1063,ABA Task Force: AI Has Moved From Experiment To Infrastructure For The Legal Profession,"The legal profession must shift its focus from whether to use AI to how to govern, supervise, and integrate it responsibly.
The post ABA Task Force: AI Has Moved From Experiment To Infrastructure For The Legal Profession appeared first on Above the Law.",https://www.lawnext.com/2025/12/aba-task-force-ai-has-moved-from-experiment-to-infrastructure-for-the-legal-profession.html,Lawnext.com,2025-12-18T20:31:00Z,artificial intelligence,infrastructure,True,Construction Management,Predictive Analytics,0.9,"The article discusses the integration of AI into the legal profession's infrastructure, which involves governance, supervision, and responsible integration. This aligns with Construction Management in terms of infrastructure development and Predictive Analytics in terms of data analytics for responsible integration."
1064,Pulsetto Unveiled: How Pulsetto Emerges as a New-Age Vagus Nerve Stimulation Device Backed by Neuroscience and Consumer Demand – Pulsetto Fit,"Pulsetto is a non-invasive vagus nerve stimulation device designed to support stress balance, sleep readiness, and nervous system regulation using neuroscience-led technology. Pulsetto is a non-invasive vagus nerve stimulation device designed to support stres…",https://www.globenewswire.com/news-release/2025/12/23/3210000/0/en/Pulsetto-Unveiled-How-Pulsetto-Emerges-as-a-New-Age-Vagus-Nerve-Stimulation-Device-Backed-by-Neuroscience-and-Consumer-Demand-Pulsetto-Fit.html,GlobeNewswire,2025-12-23T15:43:00Z,"neural networks, automation",infrastructure,True,Environmental Engineering,Predictive Analytics,0.9,"The article discusses a new-age vagus nerve stimulation device that uses neuroscience-led technology to support stress balance and nervous system regulation, which can be related to Environmental Engineering. Additionally, the use of predictive analytics for risk assessment and forecasting in the context of neuroscience and consumer demand aligns with AI technologies."
