title,url,ce_keywords_found,ai_keywords_found,is_valid,confidence,reason,ce_area,ai_technology
Tracing low-level structures in cryo-electron tomography,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338502,structure,imaging,False,0.0,"The article focuses on cryo-electron tomography, which is related to imaging techniques in biology and does not directly relate to Civil Engineering or AI technologies mentioned.",,
Palantir Just Scored a Deal to Build Nuclear Submarines. Should You Build a Position in PLTR Stock?,https://www.barchart.com/story/news/36578370/palantir-just-scored-a-deal-to-build-nuclear-submarines-should-you-build-a-position-in-pltr-stock,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Bobyard Raises $35 Million Series A to Power How the World Gets Built,https://financialpost.com/pmn/business-wire-news-releases-pmn/bobyard-raises-35-million-series-a-to-power-how-the-world-gets-built,contract,,False,0.0,"Missing keywords: CE=1, AI=0",,
Explainable AI for sign language recognition models: Integrating Grad-Cam LIME and Integrated Gradients,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0336481,arch,,False,0.0,"Missing keywords: CE=1, AI=0",,
Buildcheck Raises $5.9M to Launch AI-Powered Construction Design Review Platform,https://www.globenewswire.com/news-release/2025/12/09/3202554/0/en/Buildcheck-Raises-5-9M-to-Launch-AI-Powered-Construction-Design-Review-Platform.html,"design, contract",,False,0.0,"Missing keywords: CE=2, AI=0",,
Europe is under siege - by Noah Smith - Noahpinion,https://www.noahpinion.blog/p/europe-is-under-siege,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Lenovo ThinkPad P1 Gen 8 Review: Blackwell Power in a 4 Pound Workstation,https://www.storagereview.com/review/lenovo-thinkpad-p1-gen-8-review-blackwell-power-in-a-4-pound-workstation,design,,False,0.0,"Missing keywords: CE=1, AI=0",,
Building extraction from remote sensing imagery using SegFormer with post-processing optimization,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338104,"building, building",optimization,True,0.9,"The article discusses building extraction from remote sensing imagery, which falls under construction management in Civil Engineering, and utilizes SegFormer with post-processing optimization, which involves AI technology like computer vision.",Construction Management,Computer Vision
CellSAM: a foundation model for cell segmentation,https://www.nature.com/articles/s41592-025-02879-w,"foundation, foundation",imaging,False,0.0,"The article does not discuss Civil Engineering topics, it focuses on cell segmentation in bioimaging which is not related to CE.",,
Recycled Thermoplastics Market Size to Reach USD 145.34 Bn by 2034,https://www.globenewswire.com/news-release/2025/12/05/3200848/0/en/Recycled-Thermoplastics-Market-Size-to-Reach-USD-145-34-Bn-by-2034.html,"materials, project",,False,0.0,"Missing keywords: CE=2, AI=0",,
Graph-enhanced deep learning for diabetic retinopathy diagnosis: A quality-aware and uncertainty-driven approach,https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1013745,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Benchmarking interpretability of deep learning for predictive genomics: Recall, precision, and variability of feature attribution",https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1013784,arch,,False,0.0,"Missing keywords: CE=1, AI=0",,
I built the first iPhone with Steve Jobs. The AI industry is at risk of repeating an early smartphone mistake,https://finance.yahoo.com/news/built-first-iphone-steve-jobs-140500662.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
I built the first iPhone with Steve Jobs. The AI industry is at risk of repeating an early smartphone mistake,https://fortune.com/2025/12/04/i-built-smartphone-iphone-with-steve-jobs-ai-repeating-mistake/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
How Visual AI Is Reshaping Value and Risk in Commercial Real Estate,http://commercialobserver.com/2025/12/visual-ai-value-risk-commercial-real-estate/,,visual,False,0.0,"Missing keywords: CE=0, AI=1",,
Mamdani and Technology: What New York’s Built Environment Might Expect,http://commercialobserver.com/2025/12/mamdani-technology-proptech-commercial-real-estate/,"building, building",,False,0.0,"Missing keywords: CE=2, AI=0",,
Human swimming posture recognition combining improved 3D convolutional network and attention residual network,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0337577,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Symposium on Open Source Investigation Labs: AI for Open Source Investigation,http://opiniojuris.org/2025/11/27/ai-for-open-source-investigation/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Optimizing Mobileye’s REM™ with AWS Graviton: A focus on ML inference and Triton integration,https://aws.amazon.com/blogs/machine-learning/optimizing-mobileyes-rem-with-aws-graviton-a-focus-on-ml-inference-and-triton-integration/,,ml,False,0.0,"Missing keywords: CE=0, AI=1",,
"Data Centers, AI, and Energy: Everything You Need to Know",https://oilprice.com/Energy/Energy-General/Data-Centers-AI-and-Energy-Everything-You-Need-to-Know.html,transit,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Data Centers, AI, and Energy: Everything You Need to Know",https://finance.yahoo.com/news/data-centers-ai-energy-everything-220000884.html,structural,,False,0.0,"Missing keywords: CE=1, AI=0",,
New National Report Warns: Remote Work Injuries Are Surging as Millions of Americans Shift to Home Offices,https://socialmediaexplorer.com/social-media-marketing/new-national-report-warns-remote-work-injuries-are-surging-as-millions-of-americans-shift-to-home-offices/,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Physical AI in practice: Technical foundations that fuel human-machine interactions,https://aws.amazon.com/blogs/machine-learning/physical-ai-in-practice-technical-foundations-that-fuel-human-machine-interactions/,"foundation, foundation, development",,False,0.0,"Missing keywords: CE=3, AI=0",,
15 Ways Sales Has Changed This Year in the Age of AI,https://www.saastr.com/15-ways-sales-has-changed-this-year-in-the-age-of-ai/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
BTIG Sees Expanding TAM and Margin Upside for Autodesk (ADSK),https://finance.yahoo.com/news/btig-sees-expanding-tam-margin-080105171.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Alphabet to buy clean energy developer Intersect in $4.75 billion deal amid AI push,https://economictimes.indiatimes.com/tech/technology/alphabet-to-buy-clean-energy-developer-intersect-in-4-75-billion-deal-amid-ai-push/articleshow/126126230.cms,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Arc Raiders Is My Game Of The Year, But Its Use Of Generative AI Really Sucks",https://www.gamespot.com/articles/arc-raiders-is-my-game-of-the-year-but-its-use-of-generative-ai-really-sucks/1100-6537140/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Alphabet to buy clean energy developer Intersect in $4.75 billion deal amid AI push,https://www.channelnewsasia.com/business/alphabet-buy-clean-energy-developer-intersect-in-475-billion-deal-amid-ai-push-5673216,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Alphabet to buy clean energy developer Intersect in $4.75 billion deal amid AI push,https://finance.yahoo.com/news/alphabet-buy-data-center-infrastructure-161028901.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
socialtextlytics added to PyPI,https://pypi.org/project/socialtextlytics/,structure,,False,0.0,"Missing keywords: CE=1, AI=0",,
The age of instability: ‘Ireland feels like a small boat caught in a tempestuous storm’,https://www.irishtimes.com/life-style/people/2025/12/20/the-age-of-instability-ireland-feels-like-a-small-boat-caught-in-a-tempestuous-storm/,,drones,False,0.0,"Missing keywords: CE=0, AI=1",,
"Microsoft AI chief warns frontier AI could demand ""hundreds of billions"" — but vows he'll stop if it ever threatens humanity",https://www.windowscentral.com/artificial-intelligence/microsoft-copilot/ai-chief-warns-frontier-ai-could-demand-hundreds-of-billions,development,,False,0.0,"Missing keywords: CE=1, AI=0",,
OpenAI is a house still under construction — but no one agrees what it’s made of,https://fortune.com/2025/12/18/openai-is-a-house-still-under-construction-but-no-one-agrees-what-its-made-of/,"foundation, foundation, construction",,False,0.0,"Missing keywords: CE=3, AI=0",,
Trump goes nuclear: The president’s tech and media umbrella will merge with a fusion reactor developer in a deal valued north of $6 billion,https://fortune.com/2025/12/18/trump-media-technology-group-tae-technologies-nuclear-reactor-power-deal-merger/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Purdue makes 'AI working competency' a graduation requirement,https://www.theregister.com/2025/12/17/purdue_require_ai_working_competency/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Democratic lawmakers are investigating data centers’ impact on electricity costs,https://www.theverge.com/news/846696/electricity-cost-ai-data-center-democrat-investigation,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Public Domain Day 2026,https://web.law.duke.edu/cspd/publicdomainday/2026/,site,,False,0.0,"Missing keywords: CE=1, AI=0",,
CoreWeave Has Lost a Staggering Amount of Stock Value Over the Past Six Months,http://futurism.com/artificial-intelligence/coreweave-lost-value-six-months,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Production design of “The Testament of Ann Lee” – interview with Sam Bader,https://www.pushing-pixels.org/2025/12/16/production-design-of-the-testament-of-ann-lee-interview-with-sam-bader.html,design,,False,0.0,"Missing keywords: CE=1, AI=0",,
Racks of AI chips are too damn heavy,https://www.theverge.com/ai-artificial-intelligence/844966/heavy-ai-data-center-buildout,construction,,False,0.0,"Missing keywords: CE=1, AI=0",,
Everyday People Bear the Costs of Big Tech’s Hunger for Profits,https://otherwords.org/the-public-pays-the-price-for-big-techs-data-centers/,climate,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Disney Just Dropped 3 Announcements, and One Is Seriously Bittersweet",https://www.disneyfoodblog.com/2025/12/14/disney-just-dropped-3-announcements-and-one-is-seriously-bittersweet/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Imperial Valley city sues to force environmental review of massive data center project,https://www.kpbs.org/news/environment/2025/12/12/imperial-valley-city-sues-to-force-environmental-review-of-massive-data-center-project,"development, environmental",,False,0.0,"Missing keywords: CE=2, AI=0",,
"Disney does a dubious deal with OpenAI, even as trust in AI wanes",https://siliconangle.com/2025/12/12/disney-dubious-deal-openai-even-trust-ai-wanes/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
I Am Time Magazine’s Person of the Year,https://www.theatlantic.com/technology/2025/12/i-am-time-magazines-person-of-the-year/685226/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Planning for 7.0,https://make.wordpress.org/core/2025/12/11/planning-for-7-0/,project,,False,0.0,"Missing keywords: CE=1, AI=0",,
Pre-Engineered Buildings Market Set to Reach US$ 41.87 Billion by 2033 as Rapid Industrial Expansion and Cost-Efficient Construction Drive Massive Adoption Says Astute Analytica,https://www.globenewswire.com/news-release/2025/12/11/3204080/0/en/Pre-Engineered-Buildings-Market-Set-to-Reach-US-41-87-Billion-by-2033-as-Rapid-Industrial-Expansion-and-Cost-Efficient-Construction-Drive-Massive-Adoption-Says-Astute-Analytica.html,"building, construction",,False,0.0,"Missing keywords: CE=2, AI=0",,
"Why Time Dubbed 'AI Builders' Person of the Year: 'Whatever the Question, AI Was the Answer'",https://www.cnet.com/tech/services-and-software/time-magazine-chooses-ai-builders-as-person-of-the-year/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
13 Construction Industry Trends to Watch for in 2026,https://www.webfx.com/blog/home-services/construction-industry-trends/,construction,,False,0.0,"Missing keywords: CE=1, AI=0",,
MIT’s Speech-to-Reality System Reimagines the Future of Manufacturing,https://www.annielytics.com/blog/ai/mits-speech-to-reality-system-reimagines-the-future-of-manufacturing/,arch,robotics,True,0.9,"The article discusses the integration of generative AI and robotics in manufacturing, which falls under the realm of Construction Management in Civil Engineering and Robotics/Automation in AI.",Construction Management,Robotics/Automation
AI investment and its potential effects on urban digital twins,https://www.computerweekly.com/feature/AI-investment-and-its-potential-effects-on-urban-digital-twins,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Kedrosky: “we’re already seeing this sharply asymptotic decline in the rate of improvement of models outside of software”,https://paulkrugman.substack.com/p/talking-with-paul-kedrosky,stress,,False,0.0,"Missing keywords: CE=1, AI=0",,
Portland Artists Hold a Round Table on Generative AI “Machine Nightmares”,https://www.portlandmercury.com/culture/2025/12/10/48182678/portland-artists-hold-a-round-table-on-generative-ai-machine-nightmares,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Benchmarking algorithms for generalizable single-cell perturbation response prediction,https://www.nature.com/articles/s41592-025-02980-0,analysis,"prediction, algorithm",False,0.0,"The article does not discuss Civil Engineering topics, it focuses on single-cell perturbation response prediction methods which are more related to biological or computational sciences.",,
"From early cars to generative AI, new technologies create demand for specialized materials",https://theconversation.com/from-early-cars-to-generative-ai-new-technologies-create-demand-for-specialized-materials-269241,materials,,False,0.0,"Missing keywords: CE=1, AI=0",,
